MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
7,4,0,1300-1359,2,4,2,143,Southwest Airlines Co.,2043,117728,1077,216694,13382999,6.178236301460919e-05,9.889412309998219e-05,20,Ontario International,34.056,-117.601,Sacramento International,0.0,0.0,0.0,73.0,8.28,0.21594507669470558,0.12185138539042821,0.22800718132854578,0.19782147142989015
1,3,0,1100-1159,3,3,15,129,Atlantic Southeast Airlines,5092,12231,176,642980,473794,0.0,0.0001998053656534928,11,Lambert-St. Louis International,38.747,-90.364,Houston Intercontinental,0.0,0.0,3.9,37.0,4.92,0.22853120600656968,0.1498086922397724,0.18060695780903036,0.16662922862662294
10,3,0,0800-0859,5,1,5,162,JetBlue Airways,2304,24795,271,270922,3190369,0.0001600389254787507,0.00012686617611396965,14,Bradley International,41.939,-72.683,NONE,0.2,0.0,0.0,54.0,10.07,0.19836906159263606,0.18786731291566006,0.15751080971785858,0.09970275400207713
10,5,1,1800-1859,3,6,61,76,Mesa Airlines Inc.,15277,19369,3222,1690031,1191889,0.0,9.131157116170832e-05,3,Houston Intercontinental,29.983,-95.34,San Antonio International,0.0,0.0,0.0,89.0,6.49,0.21313909251183075,0.15498154981549817,0.19371339610052635,0.22621527008463685
3,7,0,0700-0759,4,1,11,143,Southwest Airlines Co.,6835,114119,6398,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Chicago Midway International,41.785,-87.752,NONE,0.0,0.0,0.0,25.0,12.08,0.2043892222493479,0.18786731291566006,0.19147336426171813,0.08736439794618384
9,3,0,0900-0959,3,1,6,160,Delta Air Lines Inc.,5646,81338,257,780326,12460183,0.0001441658849878598,0.0001486602009422039,19,Washington Dulles International,38.942,-77.458,NONE,0.0,0.0,0.0,92.0,8.28,0.1018050809686525,0.18786731291566006,0.1282981267437226,0.10255390597384234
7,5,0,0900-0959,3,2,7,143,Southwest Airlines Co.,5248,117728,4749,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,12,William P Hobby,29.645,-95.279,Dallas Love Field,0.0,0.0,0.0,94.0,8.95,0.21594507669470558,0.23513075676926637,0.2109389724452486,0.127380856706582
9,3,0,2000-2059,3,1,51,76,SkyWest Airlines Inc.,13264,66731,3458,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,12,Minneapolis-St Paul International,44.886,-93.218,NONE,0.0,0.0,0.0,97.0,6.26,0.13815390217259377,0.18786731291566006,0.1282981267437226,0.1960197978964735
2,1,0,2100-2159,10,3,11,172,American Airlines Inc.,6598,70199,630,1023434,11744595,9.82082928995461e-05,0.00017728721959309724,9,San Diego International Lindbergh Fl,32.733,-117.187,Dallas Fort Worth Regional,0.98,0.0,0.0,62.0,10.51,0.2008435808116842,0.23815435547279123,0.22953878406708594,0.29165506358488813
7,1,0,1000-1059,4,3,25,160,American Airlines Inc.,14924,79247,594,1581456,11744595,9.82082928995461e-05,0.00017728721959309724,18,Minneapolis-St Paul International,44.886,-93.218,Dallas Fort Worth Regional,0.0,0.0,0.0,93.0,4.7,0.2377091471954006,0.22167461295334012,0.2199389713578136,0.14307556127786272
2,7,0,1700-1759,1,4,40,50,SkyWest Airlines Inc.,8345,56790,3336,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Salt Lake City International,40.784,-111.967,Palm Springs International,0.16,3.0,3.1,42.0,18.79,0.23924894003634162,0.22632794457274827,0.19104526288815896,0.2788964961739831
7,7,0,1400-1459,3,3,6,66,Mesa Airlines Inc.,2983,19483,63,289569,1191889,0.0,9.131157116170832e-05,16,Jacksonville International,30.485,-81.688,Houston Intercontinental,0.0,0.0,0.0,94.0,4.7,0.19484188462589994,0.23101563972112305,0.22253848170480506,0.2315238718116416
8,3,0,2200-2259,1,8,20,66,Mesa Airlines Inc.,6059,19375,2105,780326,1191889,0.0,9.131157116170832e-05,16,Washington Dulles International,38.942,-77.458,Portland International Jetport,0.27,0.0,0.0,82.0,3.58,0.22756086357372532,0.2167755991285403,0.22167235494880547,0.2839963759163166
1,5,1,2000-2059,2,7,66,76,Mesa Airlines Inc.,22775,17869,3251,2907365,1191889,0.0,9.131157116170832e-05,13,Dallas Fort Worth Regional,32.894,-97.03,Tulsa International,0.34,0.0,0.0,54.0,11.18,0.16515121565526783,0.0934873949579832,0.17172256567191768,0.22795661301609518
5,7,0,1000-1059,2,2,25,199,Delta Air Lines Inc.,11944,85579,1635,1823051,12460183,0.0001441658849878598,0.0001486602009422039,27,Orlando International,28.432,-81.325,Atlanta Municipal,0.23,0.0,0.0,87.0,8.72,0.14134077232135026,0.17277070063694266,0.2113310467374685,0.1560421052631579
8,7,0,0700-0759,4,1,20,142,United Air Lines Inc.,11012,55706,4733,1708599,8501631,0.00025380424062159367,0.00022898547349326266,25,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,77.0,11.86,0.2214602874333307,0.18786731291566006,0.19651916171077882,0.09866934471503891
7,2,0,0700-0759,4,1,5,90,Comair Inc.,2100,24403,61,178477,1245396,0.0,8.999810569042966e-05,5,Will Rogers World,35.392,-97.602,NONE,0.0,0.0,0.0,99.0,7.38,0.21429614485981308,0.18786731291566006,0.20201193470140924,0.10123584696218456
6,5,0,1400-1459,10,5,2,150,JetBlue Airways,1359,24204,652,146009,3190369,0.0001600389254787507,0.00012686617611396965,13,Long Beach Daugherty Field,33.818,-118.151,McCarran International,0.0,0.0,0.0,73.0,7.83,0.29450634879502463,0.22877408426847343,0.22267777065983343,0.2673144795343081
2,2,0,1100-1159,3,3,32,191,Delta Air Lines Inc.,10502,67273,683,955406,12460183,0.0001441658849878598,0.0001486602009422039,1,Ronald Reagan Washington National,38.852,-77.037,Atlanta Municipal,0.0,0.0,0.0,72.0,2.46,0.17639666400091397,0.1949303820064263,0.20574501515922722,0.2068757235616852
6,6,1,1000-1059,1,2,16,99,American Airlines Inc.,14033,76419,1926,1208249,11744595,9.82082928995461e-05,0.00017728721959309724,11,LaGuardia,40.779,-73.876,Logan International,0.0,0.0,0.0,80.0,9.4,0.28251513882012413,0.2435042538514601,0.23068835866640533,0.17235203820569675
12,4,0,1600-1659,1,5,47,50,American Eagle Airlines Inc.,27188,26721,5330,3103410,1204766,0.00034840766560500434,0.00010686715174900371,14,Chicago O'Hare International,41.978,-87.906,Springfield-Branson National,0.0,0.0,0.0,45.0,6.71,0.17687226304460774,0.18786731291566006,0.18161763307532852,0.2496167373072414
2,1,0,1700-1759,4,3,5,76,Mesa Airlines Inc.,1560,15953,76,197188,1191889,0.0,9.131157116170832e-05,2,Charleston International,32.899,-80.039,Houston Intercontinental,0.0,0.0,0.0,69.0,6.71,0.2080362195812111,0.178862660944206,0.22953878406708594,0.2788964961739831
5,2,1,1900-1959,4,6,32,110,Delta Air Lines Inc.,18013,85579,3113,2780593,12460183,0.0001441658849878598,0.0001486602009422039,17,Los Angeles International,33.942,-118.408,San Francisco International,0.0,0.0,0.0,66.0,8.05,0.14134077232135026,0.2286439817166074,0.1908767011272706,0.30736861791658876
10,2,0,1400-1459,3,4,12,50,Endeavor Air Inc.,10218,21403,207,1297685,1212846,0.0,9.351277617445623e-05,14,Philadelphia International,39.868,-75.249,Cincinnati/Northern Kentucky International,0.0,0.0,0.0,84.0,8.28,0.15251989389920426,0.14977516430300933,0.1350905059210216,0.1992195967916757
3,1,1,1100-1159,3,2,5,175,Southwest Airlines Co.,3912,114119,2394,525035,13382999,6.178236301460919e-05,9.889412309998219e-05,5,Sacramento International,38.696,-121.59,Stapleton International,0.0,0.0,0.0,59.0,7.61,0.2043892222493479,0.20579360289680146,0.1608678955453149,0.16464471403812825
8,1,1,1700-1759,7,2,60,173,United Air Lines Inc.,23099,55706,6032,2743323,8501631,0.00025380424062159367,0.00022898547349326266,11,Stapleton International,39.774,-104.88,Logan International,0.0,0.0,0.0,99.0,8.05,0.2214602874333307,0.23567437274022132,0.181217245220313,0.29361752145124004
2,2,0,0900-0959,2,3,30,143,Southwest Airlines Co.,11708,94922,962,1908862,13382999,6.178236301460919e-05,9.889412309998219e-05,16,San Francisco International,37.619,-122.375,Los Angeles International,0.1,0.0,0.0,51.0,9.62,0.25888729226540047,0.24031563845050216,0.20574501515922722,0.16168924466338258
3,1,0,1300-1359,8,3,39,175,Southwest Airlines Co.,15902,114119,5459,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Phoenix Sky Harbor International,33.436,-112.009,Chicago Midway International,0.0,0.0,0.0,74.0,4.92,0.2043892222493479,0.27287923109068113,0.1608678955453149,0.1926021628864006
7,4,0,2000-2059,1,5,75,69,"Midwest Airline, Inc.",14313,26909,654,1486066,1529740,1.25293581928874e-06,0.00012382274422796983,11,Detroit Metro Wayne County,42.217,-83.344,Port Columbus International,0.0,0.0,0.0,88.0,4.92,0.16908649228857126,0.18005637773079633,0.22800718132854578,0.33619836198361985
9,1,0,0600-0659,1,1,7,123,Hawaiian Airlines Inc.,4254,6858,2832,719055,905990,0.00012049421761126928,0.00019784966571132842,18,Honolulu International,21.319,-157.922,NONE,0.0,0.0,0.0,79.0,6.93,0.07890665291387312,0.18786731291566006,0.13711199423073972,0.0555623596652378
7,4,1,1600-1659,4,4,15,143,Southwest Airlines Co.,6204,117728,5745,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Dallas Love Field,32.847,-96.853,Orange County,0.0,0.0,0.0,97.0,7.16,0.21594507669470558,0.12293046357615894,0.22800718132854578,0.28921018364689505
7,4,0,0600-0659,4,1,28,76,SkyWest Airlines Inc.,26639,72721,1366,2907365,3472966,3.419267401443636e-05,9.900278805864171e-05,3,Dallas Fort Worth Regional,32.894,-97.03,NONE,0.0,0.0,0.0,96.0,16.33,0.18837350060526026,0.18786731291566006,0.22800718132854578,0.07291591090473772
12,1,0,1600-1659,4,4,4,129,Allegiant Air,1605,9311,199,148882,1257616,1.3252580061983643e-05,0.00010774347590392701,11,Kent County,42.881,-85.524,Savannah/Hilton Head International,0.0,0.1,0.0,32.0,3.58,0.25084175084175087,0.1941112322791712,0.25164658017962693,0.2496167373072414
12,3,0,1400-1459,2,1,22,76,"Midwest Airline, Inc.",11326,28319,1902,1708599,1529740,1.25293581928874e-06,0.00012382274422796983,4,Newark Liberty International,40.696,-74.172,NONE,0.16,0.7,0.0,40.0,10.29,0.18621614373826764,0.18786731291566006,0.1962651650035195,0.23846050329699905
3,3,1,0001-0559,2,1,20,143,Southwest Airlines Co.,13625,114119,6207,1903352,13382999,6.178236301460919e-05,9.889412309998219e-05,14,McCarran International,36.08,-115.152,NONE,0.0,0.0,0.0,58.0,19.01,0.2043892222493479,0.18786731291566006,0.15126881465218853,0.06494392979034617
6,3,0,1800-1859,8,5,29,154,United Air Lines Inc.,14595,53737,5054,1908862,8501631,0.00025380424062159367,0.00022898547349326266,15,San Francisco International,37.619,-122.375,Orange County,0.0,0.0,0.0,86.0,9.17,0.2654725819785065,0.17896995708154506,0.2371748183838497,0.3656540999909592
1,5,0,1400-1459,3,4,48,128,American Airlines Inc.,18811,75506,8156,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,19,Douglas Municipal,35.219,-80.936,Sarasota/Bradenton Airport,0.0,0.0,0.0,50.0,4.7,0.16084351412341452,0.18786731291566006,0.17172256567191768,0.21071528490161334
10,6,0,2000-2059,6,4,19,173,United Air Lines Inc.,15277,54923,5120,1690031,8501631,0.00025380424062159367,0.00022898547349326266,3,Houston Intercontinental,29.983,-95.34,Los Angeles International,0.0,0.0,0.0,89.0,6.26,0.1563762728301277,0.13491434010152284,0.11216232157602926,0.21795934285575
6,5,1,1100-1159,2,2,9,143,Southwest Airlines Co.,5661,112879,3385,642980,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Lambert-St. Louis International,38.747,-90.364,Stapleton International,0.0,0.0,0.0,88.0,10.29,0.2597746164719308,0.3262379129080408,0.22267777065983343,0.19077451190731604
7,2,0,0600-0659,4,1,20,143,Southwest Airlines Co.,5978,117728,2176,690385,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Austin - Bergstrom International,30.194,-97.67,NONE,0.0,0.0,0.0,92.0,11.86,0.21594507669470558,0.18786731291566006,0.20201193470140924,0.07291591090473772
6,4,0,0600-0659,4,1,33,180,Frontier Airlines Inc.,21878,11337,2386,2743323,1857122,0.00011572564827677376,7.134694872433899e-06,8,Stapleton International,39.774,-104.88,NONE,0.36,0.0,0.0,82.0,9.84,0.33089453340695746,0.18786731291566006,0.2514772268506625,0.07917468220738562
2,6,0,1400-1459,1,4,47,79,Mesa Airlines Inc.,20700,15953,2879,2907365,1191889,0.0,9.131157116170832e-05,15,Dallas Fort Worth Regional,32.894,-97.03,Brownsville South Padre Island International,0.02,0.0,0.0,38.0,7.38,0.2080362195812111,0.18786731291566006,0.16393883923764402,0.25978610189136503
4,3,0,0700-0759,1,1,55,110,Delta Air Lines Inc.,18979,81803,616,2006675,12460183,0.0001441658849878598,0.0001486602009422039,15,Douglas Municipal,35.219,-80.936,NONE,0.0,0.0,0.0,86.0,5.37,0.13955758569244653,0.18786731291566006,0.12761567933981727,0.09427990935375478
3,3,0,1000-1059,5,2,27,150,JetBlue Airways,13151,25502,1688,1823051,3190369,0.0001600389254787507,0.00012686617611396965,11,Orlando International,28.432,-81.325,Austin - Bergstrom International,0.23,0.0,0.0,73.0,16.11,0.2504074856625415,0.15966822187662,0.15126881465218853,0.1560448049439938
5,2,0,0800-0859,5,2,78,142,United Air Lines Inc.,28802,53980,6863,3103410,8501631,0.00025380424062159367,0.00022898547349326266,18,Chicago O'Hare International,41.978,-87.906,LaGuardia,0.33,0.0,0.0,54.0,14.99,0.21281967747190095,0.21438316117715844,0.1908767011272706,0.11103341675253937
8,3,0,1100-1159,5,2,2,150,JetBlue Airways,1517,25270,93,161957,3190369,0.0001600389254787507,0.00012686617611396965,13,Theodore Francis Green State,41.728,-71.426,Palm Beach International,0.0,0.0,0.0,81.0,4.92,0.3166625093539536,0.24829931972789115,0.22167235494880547,0.16512440880115156
7,1,0,1000-1059,11,3,41,173,United Air Lines Inc.,19667,55374,2582,2780593,8501631,0.00025380424062159367,0.00022898547349326266,6,Los Angeles International,33.942,-118.408,Stapleton International,0.0,0.0,0.0,72.0,6.26,0.2366009589770911,0.2793554271815141,0.2199389713578136,0.14307556127786272
5,6,0,2000-2059,3,6,19,90,Comair Inc.,10452,24260,1324,1297685,1245396,0.0,8.999810569042966e-05,5,Philadelphia International,39.868,-75.249,Myrtle Beach International,0.15,0.0,0.0,70.0,7.16,0.17184807850775338,0.19444444444444445,0.1799073314349148,0.29470027695629725
7,6,0,1600-1659,4,5,5,70,Comair Inc.,1214,24403,235,91571,1245396,0.0,8.999810569042966e-05,15,Pensacola Regional,30.473,-87.188,Ronald Reagan Washington National,0.0,0.0,0.0,92.0,6.71,0.21429614485981308,0.21742462953500255,0.20331257623419144,0.28921018364689505
11,5,0,2200-2259,1,6,12,143,Southwest Airlines Co.,12038,108130,3613,1823051,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Orlando International,28.432,-81.325,General Mitchell Field,0.0,0.0,0.0,80.0,3.13,0.1730562327209337,0.13110846245530394,0.15372196735985677,0.16769178199214077
5,5,1,1300-1359,2,3,10,129,Atlantic Southeast Airlines,4287,8739,407,404265,473794,0.0,0.0001998053656534928,11,Cleveland-Hopkins International,41.411,-81.849,Newark Liberty International,0.0,0.0,0.0,68.0,7.83,0.2497816593886463,0.25909034882287685,0.20697729916773558,0.20861410866594413
8,6,0,0001-0559,4,1,16,146,Alaska Airlines Inc.,14220,24460,671,1903352,2884187,3.233146156611231e-05,0.00017460144972655646,8,McCarran International,36.08,-115.152,NONE,0.0,0.0,0.0,106.0,6.93,0.19758682328907048,0.18786731291566006,0.16186967124116694,0.09010740531373658
11,1,0,0800-0859,10,1,39,159,JetBlue Airways,9943,24694,3296,1680928,3190369,0.0001600389254787507,0.00012686617611396965,5,John F. Kennedy International,40.639,-73.777,NONE,0.43,0.0,0.0,43.0,11.41,0.18825075075075076,0.18786731291566006,0.15229332867485781,0.09431699485473326
4,2,0,0800-0859,5,1,7,160,American Airlines Inc.,2429,74131,57,259669,11744595,9.82082928995461e-05,0.00017728721959309724,7,Hollywood-Burbank Midpoint,34.2,-118.358,NONE,0.16,0.1,0.0,38.0,6.04,0.20460428811382275,0.18786731291566006,0.1386030459424374,0.10659742258126563
3,7,0,1500-1559,4,3,6,157,Alaska Airlines Inc.,3426,21427,364,429725,2884187,3.233146156611231e-05,0.00017460144972655646,12,Orange County,33.676,-117.867,Portland International,0.0,0.0,0.0,68.0,3.8,0.15582054824401947,0.11981159846923756,0.19147336426171813,0.202036989687207
8,4,0,1100-1159,1,2,9,123,Hawaiian Airlines Inc.,2437,7348,1323,301832,905990,0.00012049421761126928,0.00019784966571132842,18,Kahului Airport,20.901,-156.434,Honolulu International,0.0,0.0,0.0,91.0,14.54,0.07566334991708126,0.09512341962673089,0.2420213543952026,0.16512440880115156
9,2,0,2200-2259,3,4,48,187,American Airlines Inc.,25530,76533,12902,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,8,Dallas Fort Worth Regional,32.894,-97.03,Stapleton International,0.0,0.0,0.0,95.0,10.07,0.15382995021064727,0.1674166225516146,0.13081148766005574,0.16174874173492548
3,3,0,0800-0859,5,1,33,173,United Air Lines Inc.,11562,53007,5282,1708599,8501631,0.00025380424062159367,0.00022898547349326266,3,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,47.0,5.14,0.18402961396086726,0.18786731291566006,0.15126881465218853,0.10836054370111625
3,1,0,1900-1959,2,7,7,90,Comair Inc.,4028,24032,117,344196,1245396,0.0,8.999810569042966e-05,3,Port Columbus International,39.991,-82.878,Douglas Municipal,0.0,0.0,0.0,24.0,11.86,0.17581488314883148,0.17818075031201822,0.1608678955453149,0.24370177558798922
4,2,0,1400-1459,4,3,56,143,Southwest Airlines Co.,18979,110752,272,2006675,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Douglas Municipal,35.219,-80.936,William P Hobby,0.0,0.0,0.0,73.0,5.82,0.2157258332116643,0.2757177033492823,0.1386030459424374,0.22215001856665428
1,5,1,1400-1459,2,3,31,44,American Eagle Airlines Inc.,13375,23760,1226,1208249,1204766,0.00034840766560500434,0.00010686715174900371,17,LaGuardia,40.779,-73.876,Memphis International,0.0,0.0,0.0,32.0,19.01,0.20771687962340282,0.12866817155756208,0.17172256567191768,0.21071528490161334
6,7,0,1300-1359,4,2,33,70,SkyWest Airlines Inc.,14033,71188,1068,1208249,3472966,3.419267401443636e-05,9.900278805864171e-05,1,LaGuardia,40.779,-73.876,Greenville-Spartanburg,0.39,0.0,0.0,83.0,8.5,0.20821040912886168,0.25103734439834025,0.2707091566151969,0.23215316528766597
6,6,0,0800-0859,2,1,3,143,Southwest Airlines Co.,2312,112879,296,197188,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Charleston International,32.899,-80.039,NONE,0.01,0.0,0.0,89.0,4.92,0.2597746164719308,0.18786731291566006,0.23068835866640533,0.1316486879922362
7,7,0,1800-1859,5,4,4,150,JetBlue Airways,1817,25142,215,404840,3190369,0.0001600389254787507,0.00012686617611396965,19,Southwest Florida International,26.536,-81.755,John F. Kennedy International,0.0,0.0,0.0,96.0,8.28,0.28827758674585807,0.24193548387096775,0.22253848170480506,0.3263928713220698
5,2,0,1300-1359,2,3,9,76,SkyWest Airlines Inc.,3528,70878,356,429725,3472966,3.419267401443636e-05,9.900278805864171e-05,2,Orange County,33.676,-117.867,San Francisco International,0.0,0.0,0.0,68.0,5.37,0.17422367236723674,0.2286439817166074,0.1908767011272706,0.20861410866594413
7,2,0,1600-1659,2,6,23,143,Southwest Airlines Co.,14275,117728,5036,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Phoenix Sky Harbor International,33.436,-112.009,Hollywood-Burbank Midpoint,0.0,0.0,0.0,115.0,8.95,0.21594507669470558,0.14335145823035098,0.20201193470140924,0.28921018364689505
10,2,1,1800-1859,4,5,15,76,"Midwest Airline, Inc.",7503,28628,423,732595,1529740,1.25293581928874e-06,0.00012382274422796983,6,Nashville International,36.127,-86.682,LaGuardia,0.0,0.0,0.0,77.0,3.13,0.15603553758578498,0.2334710743801653,0.1350905059210216,0.22621527008463685
11,5,1,1300-1359,5,3,56,181,American Airlines Inc.,26830,77179,5439,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,3,Chicago O'Hare International,41.978,-87.906,Orlando International,0.0,0.0,0.0,32.0,7.16,0.14230237360056072,0.1499586728067068,0.15372196735985677,0.15530731755327
6,6,0,2000-2059,2,7,6,143,Southwest Airlines Co.,7929,112879,3367,1023434,13382999,6.178236301460919e-05,9.889412309998219e-05,15,San Diego International Lindbergh Fl,32.733,-117.187,William P Hobby,0.0,0.0,0.0,69.0,6.04,0.2597746164719308,0.3443995381062356,0.23068835866640533,0.37173557580004674
12,1,1,1000-1059,4,2,17,143,Southwest Airlines Co.,8974,113248,6280,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,9,Friendship International,39.176,-76.671,William P Hobby,0.0,0.0,0.0,55.0,2.01,0.26403810805912964,0.2712503626341746,0.25164658017962693,0.18421052631578946
3,6,1,0700-0759,11,1,22,157,Alaska Airlines Inc.,7612,21427,724,1023434,2884187,3.233146156611231e-05,0.00017460144972655646,8,San Diego International Lindbergh Fl,32.733,-117.187,NONE,0.0,0.0,0.0,74.0,3.8,0.15582054824401947,0.18786731291566006,0.19045586952891627,0.08736439794618384
10,7,1,2200-2259,2,1,4,44,American Eagle Airlines Inc.,14544,27632,721,1208249,1204766,0.00034840766560500434,0.00010686715174900371,16,LaGuardia,40.779,-73.876,NONE,0.01,0.0,0.0,71.0,10.96,0.14306182391288774,0.18786731291566006,0.1653708598973721,0.17162329615861213
2,3,0,0800-0859,3,1,37,129,Delta Air Lines Inc.,9514,67273,384,1708599,12460183,0.0001441658849878598,0.0001486602009422039,11,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,31.0,8.05,0.17639666400091397,0.18786731291566006,0.23188882312969905,0.13273326015367728
1,2,0,0900-0959,2,3,5,76,Mesa Airlines Inc.,2294,17869,93,259669,1191889,0.0,9.131157116170832e-05,12,Hollywood-Burbank Midpoint,34.2,-118.358,Phoenix Sky Harbor International,0.21,2.3,0.0,23.0,6.71,0.16515121565526783,0.1481736733287388,0.15948943442579175,0.12728284045610458
9,7,0,0900-0959,3,2,5,150,JetBlue Airways,1378,23638,107,121022,3190369,0.0001600389254787507,0.00012686617611396965,14,Savannah/Hilton Head International,32.127,-81.202,John F. Kennedy International,0.0,0.0,0.0,87.0,4.25,0.17475791677571317,0.1427766032417195,0.12687625287243925,0.10255390597384234
8,4,0,1400-1459,5,4,65,128,American Airlines Inc.,29971,80820,5712,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,6,Chicago O'Hare International,41.978,-87.906,Port Columbus International,0.0,0.0,0.0,79.0,7.83,0.22821516863056462,0.16237204376985528,0.2420213543952026,0.2318185767660092
6,7,1,2000-2059,2,6,70,76,SkyWest Airlines Inc.,13872,71188,4002,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,11,Detroit Metro Wayne County,42.217,-83.344,Albany International,0.04,0.0,0.0,77.0,7.38,0.20821040912886168,0.19492656875834447,0.2707091566151969,0.37173557580004674
6,7,0,1800-1859,3,2,40,172,American Airlines Inc.,19087,76419,7752,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,9,Douglas Municipal,35.219,-80.936,Miami International,0.0,0.0,0.0,90.0,4.7,0.28251513882012413,0.27140813406907827,0.2707091566151969,0.3656540999909592
6,4,0,1500-1559,5,1,31,209,American Airlines Inc.,10055,76419,3879,1297685,11744595,9.82082928995461e-05,0.00017728721959309724,24,Philadelphia International,39.868,-75.249,NONE,1.49,0.0,0.0,71.0,8.5,0.28251513882012413,0.18786731291566006,0.2514772268506625,0.29222994860277285
6,6,0,0600-0659,3,1,9,90,Comair Inc.,1575,24179,173,148882,1245396,0.0,8.999810569042966e-05,0,Kent County,42.881,-85.524,NONE,0.03,0.0,0.0,73.0,10.29,0.21719792438843588,0.18786731291566006,0.23068835866640533,0.07917468220738562
6,5,0,1200-1259,5,2,84,187,American Airlines Inc.,25390,76419,12632,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,4,Dallas Fort Worth Regional,32.894,-97.03,San Diego International Lindbergh Fl,0.0,0.0,0.0,93.0,8.05,0.28251513882012413,0.21098783106657124,0.22267777065983343,0.2112363316435544
2,4,0,1500-1559,2,5,6,90,Comair Inc.,3508,20452,143,385767,1245396,0.0,8.999810569042966e-05,3,Pittsburgh International,40.497,-80.236,Douglas Municipal,0.0,0.0,0.0,35.0,4.92,0.21358159912376778,0.1944583125312032,0.24498132827167882,0.26192321603885704
8,7,1,1500-1559,3,3,24,145,Spirit Air Lines,11384,18296,1509,1823051,2688839,9.173723925704242e-06,0.00012465107307156237,13,Orlando International,28.432,-81.325,Raleigh-Durham International,0.0,0.0,0.0,92.0,6.49,0.2658898305084746,0.22849807445442877,0.19651916171077882,0.245737460685317
4,7,0,1700-1759,4,4,42,76,Endeavor Air Inc.,12902,20645,1056,1581456,1212846,0.0,9.351277617445623e-05,12,Minneapolis-St Paul International,44.886,-93.218,Philadelphia International,0.0,0.0,0.0,81.0,8.28,0.1883780862914623,0.17798524318626713,0.20372403138594136,0.24453475935828878
4,7,1,1200-1259,1,4,41,50,SkyWest Airlines Inc.,13176,67082,3522,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Detroit Metro Wayne County,42.217,-83.344,Standiford Field,0.66,0.0,0.0,43.0,12.97,0.1546512650620071,0.1618705035971223,0.20372403138594136,0.18193400992926498
5,4,1,1500-1559,1,6,44,50,SkyWest Airlines Inc.,13810,70878,3652,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Detroit Metro Wayne County,42.217,-83.344,Marquette County,0.0,0.0,0.0,76.0,9.62,0.17422367236723674,0.18786731291566006,0.2508514599700286,0.24211380031587484
11,4,0,1900-1959,2,5,26,199,Delta Air Lines Inc.,12038,79989,1466,1823051,12460183,0.0001441658849878598,0.0001486602009422039,18,Orlando International,28.432,-81.325,Atlanta Municipal,0.0,0.0,0.0,79.0,7.83,0.10088231967120395,0.09997714285714286,0.1398860693940963,0.1983169569024224
9,6,0,1300-1359,2,3,4,143,Southwest Airlines Co.,1465,107436,629,145475,13382999,6.178236301460919e-05,9.889412309998219e-05,8,El Paso International,31.807,-106.377,Phoenix Sky Harbor International,0.0,0.0,0.0,86.0,6.49,0.12482946793997271,0.14026767836442197,0.1044504333891762,0.1362876653454945
10,6,0,0700-0759,4,1,28,143,Southwest Airlines Co.,11393,115051,3158,1823051,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Orlando International,28.432,-81.325,NONE,3.17,0.0,0.0,87.0,10.51,0.17932290605257795,0.18786731291566006,0.11216232157602926,0.08039643504308272
